textId,text,selected_text,sentiment
0b9b43d4a6," I didn`t like the new Terminator movie, man",I didn`t like,negative
662510c8de,Off to prom. Say hi to me,Off to prom. Say hi to me,neutral
1145237e9e,Shame I`ve gotto go to work,Shame,negative
4d255c68e0,Just found out that they are running a lil behind.,Just found out that they are running a lil behind.,neutral
1f17158849,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,injured,negative
39df34dd04, no not yet...,no not yet...,neutral
424754c08d,_iain well my team couldn`t,_iain well my team couldn`t,neutral
c3dfe45c8e, some great stuff on website today,some great stuff,positive
9159e639ab,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round","Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round",neutral
f47f6473e5,Little one`s cast is taking a beating. It is starting to show some wear and tear and it has been on less than a week. She is too active!,active!,positive
3de7a2f5fe,"Trip to DC next week canceled.  So, no Artomatic or beer with .","Trip to DC next week canceled.  So, no Artomatic or beer with .",neutral
b732365aec,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek","Still unbelievably shocked about the firing of THE best radio personality,",negative
b09aab17c1,Watching Oceans 11 in Vegas - seems so appropriate,seems so appropriate,positive
1eabd00935," LOL! based on my last post then, I`ll plan on using you as a reference","LOL! based on my last post then, I`ll plan on using you as a reference",neutral
0cd4dcb3eb," haha it`s ok. i really don`t like getting to other businesses so its Ok,",i really don`t like getting to other businesses,negative
0ce1846132,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,neutral
ea931a79d5,I`m at work,I`m at work,neutral
1fb2cc30c5,Notion video deleted.,Notion video deleted.,neutral
78ea9eb7bc,Phone went in the toilet   The truth is I`m surprised is hasn`t happen sooner!,Phone went in the toilet   The truth is I`m surprised is hasn`t happen sooner!,neutral
baf230298b,now i`m in hmv,now i`m in hmv,neutral
b10af71d3a,watching merlin omg he is cute,omg he is cute,positive
589aae6fa5, People from England can watch this one  Thankyou,Thankyou,positive
42c3e658a7,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,neutral
a77c6a697c, My sister is graduating too & I can`t afford to buy here anything,& I can`t afford to buy here anything,negative
2f8838a823,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",Too useless,negative
ae0135244f, why go winchester when my sister doesnt go there any more!   bad times.. x,bad times.,negative
8d49772ab0,"I love the start to a fresh new week, `tis when I am motivated most","I love the start to a fresh new week, `tis when I am motivated most",positive
814200573b,Guinness at Coogars,Guinness at Coogars,neutral
86a15f8697," that`s cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!",that`s cool.,positive
b7d9ae9072, Thanks lady!!,Thanks lady!!,positive
0e856f8823, Yes because I haven`t worn jeans in ages,Yes because I haven`t worn jeans in ages,neutral
cddfa54199,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,For those of you heading out of vancity I`ve heard the hwy is closed east bound at cwack,neutral
bba0a54091,no school today! that`s greeeeeat!,greeeeeat!,positive
d1a3de2cf6," have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.",great,positive
c2918e50b1,just got back from greenlake.  it was such a nice day today!,nice,positive
506f3859f7,Just dropped my sistah off @ lax.    #fb,Just dropped my sistah off @ lax.    #fb,neutral
f828209cc9,Sometimes people never learn to shut up and stop talking ****,Sometimes people never learn to shut up and stop talking ****,negative
78cab2393f,  yes really if it is that time of day again.   xxxxxxxxxxxxxxxxx,yes really if it is that time of day again.,neutral
de75916180,"  Lol  grey skies as far as the eye can see, which is about 20 yards","Lol  grey skies as far as the eye can see, which is about 20 yards",neutral
0aefd51dbf,Confuzzled,Confuzzled,neutral
037b860d80,"Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3",Finally!,positive
254ea17a84,dont get to see my boys tomorroww.im sad,im sad,negative
26cf2fce7d,Have a fantastic opening flower drummers!! From the ALL Asian cast and crew,Have a fantastic opening,positive
6349193073, ME! oh wait wrong state,oh wait wrong state,negative
8af4ec0ac0,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central","3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral
bd292503c3,_newman i just called and it`s sold out.  bummer. next time!,.  bummer. ne,negative
6faa09a54a,Feeling so low and depressed that I`m not on holiday,depressed,negative
451c75d5fe, Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!,miss,negative
5cb088aeee, The stuff I got was precariously close to ricotta cheese. It didn`t help.,The stuff I got was precariously close to ricotta cheese. It didn`t help.,neutral
ebe56c3fab, You don`t reply to none of your fans ... I don`t know what trust,You don`t reply to none of your fans ... I don`t know what trust,negative
d4fdca51c7, Rude.,Rude.,negative
c0d81f0f35, I wish we could make a quick trip to LA in July  I miss LA,I miss,negative
687037af5c, ooops! the last link is the same as the first! sry my mistake,ooops!,negative
c417677c22, That sucks! I`m going to be doing summer school.  Need to catch up on several units,That sucks!,negative
77b050d123, dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it`s confirmed... you hate me,you hate me,negative
4cbb9fe973, yeah wtf with that? my noggin doesn`t take to either,yeah wtf with that? my noggin doesn`t take to either,neutral
d95d87d5bf,_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,Why did i fail english,negative
a56e55c706,Braxton was up at 2:30 untill 4am and now he won`t sleep more than 15 minutes at a time! It`s hard to be a mom on days like this!,hard to be a mom on,negative
4b6f08e92c, me too bb,me too bb,neutral
b2a94bb689,Had a nice dinner with mom! I`ve started the chicken rolls. They are going to cook overnight. The rest I`ll do tomorrow.,Had a nice dinner with mom!,positive
7fe25e9a5b,60 days today  i can`t believe it`s been 2 months. i`m nervous about what i`m gonna say later. but i`m gonna keep comin back.,nervous,negative
d1983228a6,twitter has spam!!?? oh no,twitter has spam!!?? oh no,neutral
234124b6d8, OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,Love it...,positive
2efcec9326,Five o`clock can`t come any faster,Five o`clock can`t come any faster,neutral
fa3fb3592f,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him...",bad,negative
28cbeb931a,"oficially mother`s day! Hug & kissa Ur mom today more than U do everyday  cooking 4 her is a good idea, i`m making enchiladas suizas =]",good,positive
a334cd4b49," - Hey, Lenny, we are waiting you in Bulgaria again soon! The concert last year was... OMG!","- Hey, Lenny, we are waiting you in Bulgaria again soon! The concert last year was... OMG!",neutral
7611e2cb48,"krys: running, mud baths and nice French food in napa w/ jimming",nice,positive
8fdecb40ab, I  have a visual.  I`m smiling.    see,`m smilin,positive
857866a830,Dakota just had a her first bath since being spayed... She was in Heaven!,Heaven!,positive
277acc9efd, thank you! I really appreciate that babe,thank,positive
81c511f07a,Dinner with the parental unit is always grand,is always grand,positive
ffbb7e2550, I would watch if I was at home,I would watch if I was at home,neutral
fb8c3f1e9d,Caps lost. ARGH! But HP game evening was much fun,Caps lost. ARGH! But HP game evening was much fun,neutral
2fd77b3c21, i love everrything from breadtalk  i would eat the whole place if i could,love,positive
7d06bb40bd,"it`s raining here  i`m stuck inside working today so i`d probably be peed off if it was sunny outside, i`m now ok with the rain",i`d probably be peed off,negative
36db759cb5,_grl love your new profile pic,love your new profile pic,positive
4d8fcbaf12," - well, look who`s tweeting.","- well, look who`s tweeting.",neutral
c10c15d339, miss u more,miss u more,negative
cfd55b617a, heLLo tayLor.. just wanna say i`ve aLready voted 4 u i think 5 times..haha,heLLo tayLor.. just wanna say i`ve aLready voted 4 u i think 5 times..haha,neutral
6a2e91b744," the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough","he movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough",neutral
37400b0e21,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,!i actually almost cried.,negative
9f2c7f864f,finally Mike0hh`s birthday <3 can`t wait to **** ruin it,**** ruin,negative
485368aff9,  you don`t love me anymore!,you don`t love me anymore!,negative
05f62a5b6b,Bought it.  Now I have to wait 2-3 weeks.   Boo.,Bought it.  Now I have to wait 2-3 weeks.   Bo,neutral
cc4bf3a021,"going on a picnic with my dad - atleast i persauded him out of the idea of walking & cycling. yum, special k.",picnic,positive
d99e6abe40,How does this Follow Friday thing work?  I don`t have any real followers,How does this Follow Friday thing work?  I don`t have any real followers,neutral
ffb0048970,Its so **** hot! **** no air conditioning.,so **** hot!,negative
fbf52854d9,Had interesting WKND. Sleeping Saturday & Productive Sunday!!,Had interesting WKND.,positive
4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break","is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",neutral
c608d3b656,gots a headache now,headache,negative
0b4643d536,good morning twitterworld!  slept too less..,slept too less..,negative
efac107568,is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,positive
6ab9a27c6f,The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,I hate,negative
98a60aa5ea, Cool show last night had me in fits,Cool show,positive
8e39cb3b6f,I only have one day left in school  My 16th is approaching,I only have one day left in school  My 16th is approaching,neutral
84d20f21e2, Thanks for that,Thanks,positive
f29edbc282, 0k...enjoy Dora the Explorer..  greetings to your niece!!,.enjoy,positive
2736a522fa, why isnt everyone with you?,why isnt everyone with you?,neutral
eab6554e70,"i wanna move to england! 'ello, i must go to the loo. i will head to my caddy,yes.' gahaha and the awesome accent.",awesome,positive
72e3305a2f,missing  on his birthday,missing  on his birthday,negative
be15f78d10," Not a fan of the Bulmers, but the Magners pear is AWESOME, I want slush puppy though!  #Hurryup #classy #omgimpatient!","AWESOME, I want slush puppy though!",positive
47671f2b86,Gonna go make my Meme`s Mother`s day card then go hop in the shower and hop to sleep!!,Gonna go make my Meme`s Mother`s day card then go hop in the shower and hop to sleep!!,neutral
2ad9cd5c92,ATL to NJ....almost home,ATL to NJ....almost home,neutral
93445128a5,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!",Enjoy!!,positive
4c719c3bd5, Nice...I`d like to be there...but it`s too far...  I`m from Brazil... kisses and have a nice day!!!,Nice.,positive
cb115a93d3, I`m with ya....  doesn`t  follow me either,I`m with ya....  doesn`t  follow me eithe,neutral
0da534d307,I wish i could sleep past four a.m. on my nights off  good morning!,good morning!,positive
4d40befe26,new guitar hero metallica guitar is already broken  #fail,#fail,negative
8c4cd8a70f, Haha you`re welcome! I was honestly going crazy too. Have a great night as well,great,positive
cb2cb7c385,"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",Goooooodmoring,positive
ea843f76b0,Why must Jay Leno leave his own show,Why must Jay Leno leave his own show,neutral
2cda6ae11f,Gettin my cardio on right now. Walkin to the train station awww I so miss the gym,I so miss the gym,negative
f42dd3e732,just thought of a spanish name that she will pretend to be one night out: Ariella Gonzalez. like It? don`t care because i do,because i do,positive
da21fdc4f6,i don`t know what i`m doing  i feel so empty LOLLL cheesy but true :/,i feel so empty,negative
d2f9878aad,Phone power is dying!,Phone power is dying!,neutral
7a296b88d5, good luck going to sleep. i`m up working on a stupid paper. no worries. ur not alone.  so u ready to record that album or what?,good luck,positive
f19e9a5f07,Geesh 5 days straight (he`s not the boy-nside joint) LOL .....headed with  and then go c BF,Geesh 5 days straight (he`s not the boy-nside joint) LOL .....headed with  and then go c BF,neutral
d792481dd5,Great new directory on Babysitterdirectory coming soon!  And its a directory with a twist.  All will be revealed next week!,Great,positive
f9a26e9bd7, Want to learn how to make flowers????,Want to learn how to make flowers????,neutral
372aef3c66,"I`ve done nothing today apart from moan,whinge,moan","moan,whinge,moan",negative
3e2486d789, lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear,neutral
c127173b71,_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,neutral
662a988688, but lorraine kelly is a sexy mama!,lorraine kelly is a sexy mama!,positive
da86cad3e8, wish i was rollin with ya,wish,positive
dc55096171,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!,I can`t freakin sleep,negative
e0496d1aac, I think we could be related,I think we could be related,neutral
0e31b481b5,sighs. where`s my candy,sighs.,negative
2e458dfd17,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun",fun,positive
e5a6b6427e,bali!! can wait for it,bali!! can wait for it,neutral
831fdabb70,_127 glad you got a laugh out of it,glad,positive
a1ec115eb7,I gots a Pandora bracelet for my birthdaaaay,I gots a Pandora bracelet for my birthdaaaay,neutral
10dfbb8a32, IKR?! My mom got it for me a birthday a few years ago. Tis the best,Tis the best,positive
8b6c19b6ad,i feel like watching a disney movie...too bad we dont have a vcr anymore,i feel like watching a disney movie...too bad we dont have a vcr anymore,negative
43f67a0f29,my last full week of school!,my last full week of school!,neutral
1742c433ec,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off.","Sadly, many people in the quilt pics are now laid off.",negative
9f42242938," thankyou sugaaar  btw I`ll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",thankyou,positive
2520f54d4f,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,had an awesome day,positive
09ae54c787, drive safe Linz... Give us some pit stop updates on where you are,drive safe Linz... Give us some pit stop updates on where you are,neutral
21d66d0a6c," total tv quote, not sure if u would know it","total tv quote, not sure if u would know it",neutral
45782bf305,Was eating a tomato and it squirted all over me.,squirted,negative
312ee4bd83,I think Ive buggered up my mobile  ack. I am a stubborn **** and refuse to get a new one.,Ive buggered up my mobile  ack.,negative
c6ffa686da,"@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no **** license. no more touch",they had no **** license.,negative
87a5e24d13, Bye!! Great meeting you!,Great meeting you!,positive
22fa0e467e,i gots a summer job,i gots a summer job,neutral
b09abd27ac, I`m so sorry!! I hope she`s ok  ****,I`m so sorry!! I hope she`s ok  ****,neutral
9b5238a01f,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via ,MPAA shows how to videorecord a TV),neutral
267f33a9a4,A friend is someone who will help you move. A real friend is someone who will help you move a body,someone who will help you move.,positive
b934655779,  but then you won`t see Her hotness much either,but then you won`t see Her hotness much either,neutral
872173e15e,aww  you are too kind!! Hi sweetie! Are you guys out partying without me   I`m the only person who came to work 2nite lol,aww  you are too kind!! Hi sweetie! Are you guys out partying without me   I`m the only person who came to work 2nite lo,positive
e16a1e4c21," Thanks! I have a Teflon liver (Being Scottish, I was raised on whisky)",Thanks!,positive
48e6b2c0f4," haha, it`s okay to be different!","haha, it`s okay to be different!",neutral
034335a913," I asked mum bout going out tommorow, she laughed in my face lmao",she laughed in my face,negative
bc559492a6,"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct",liesboystell,negative
8dd204ec21,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,I am so hungry..,negative
c4aafdb23b," Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !","Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",neutral
a4f7c6001a, ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral
0a576112da, you should come over before friday and teach me how,you should come over before friday and teach me how,neutral
dfa45c9333,Omigoodness I feel like a popsicle,Omigoodness,positive
29373e6e4e,goodmorning !,goodmorning !,positive
f9557de9bb,It`s too hot.  I don`t like it.,I don`t like it.,negative
f228818dc9,just fought with my printer...after 2 hours i claim victory... i hate electronics,i hate electronics,negative
d0dc5cb56c,is chatting to one of her besties.,is chatting to one of her besties.,neutral
b3a9a9af56,Eminem`s new song 'Beautiful' is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005,amazing!.,positive
bf1411943a,"Just got home from morongo.. Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/","Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/",neutral
3261fbf191, I want to hit that,I want to hit that,neutral
7f4c0feb6f, Where were you on Wed night?,Where were you on Wed night?,neutral
78a4c78f16," Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",Nice skillz,positive
c3360c6bde,"I like this bride`s sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf",like,positive
35587b3eaf,Nothings better than having to take a cold shower in the morning,better,positive
131a73a3a5, she could have been a lost dog  poor girl,lost,negative
d9d29592fd, Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol,neutral
f0e2953da3,"Do me a favour, tell me what you think about me","Do me a favour, tell me what you think about me",neutral
a248ba9a30, whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman`s interview at Oprah.,whoa!,positive
3e7bbe922c,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,My student just walked in balling.  She just witnessed her dog getting hit on the street.,negative
a450b33ed1,_sm I`ll have a look. Do you live in the centre of Glasgow? I was born on Bellshill & grew up in Bothwell. I miss Tunnocks pies,I miss Tunnocks pies,negative
727f90beb2," I`m sorry, that stinks.","sorry,",negative
6e3eca51b2, It`s kind of like your birthday is 3-days long!,It`s kind of like your birthday is 3-days long!,neutral
0bb93082b8,is wishing she would get more followers,wishing,positive
4863c9829e,I almost lost you again phone  silly indy,lost,negative
e5deb9be38,social was fun. Swam in the water in my boxers,fun.,positive
7c0cec7851,macs ftw btw. .just because.. and if you`re still using the grandaddy pc`s you lost at life.. jp  (..not really..),macs ftw btw. .just because.. and if you`re still using the grandaddy pc`s you lost at life.. jp  (..not really..),neutral
a9dd5c8794,Had a great night! Tomorrow is mothers day,great,positive
a3b84ce016,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),neutral
5e407e618c,One is not supposed to have a headache on a Friday. That`s just not right.,That`s just not right.,negative
f0c8b96db8,Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,boring,negative
567b068131, that`s such a long time from now,that`s such a long time from now,neutral
8723c883ba, its ok..i was kinda feeling ignored anyway  And its sunday arvo 330pm. Going out for Lunch & WINE!,.i was kinda feeling ignored,negative
16e5644603,"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",loved,positive
479e513584,"It`s Friday and sun is shining and its quite warm already, Just walked the dog, He is so freaky  hyper",freaky  hyper,negative
f3c8dbbf68,long weekend is over... looking forward to end of May then,looking forward,positive
56ac24fe7a,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$",Not to thrilled,negative
d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative
221b3132af, How`s your dog?,How`s your dog?,neutral
e240ad6f2f,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,neutral
ff77c7e915," Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it`s a good environment.","Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it`s a good environment",neutral
3742bbfaf3,"is upset, I left my phone at home again","is upset,",negative
bff598b826,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket,neutral
9eef247f72,"So, no yarn arriving until Monday and I don`t even know what`s in this shipment.  I have nothing to dye.    Now what?",I have nothing to dye.,negative
756df878dd,_carter Vid is marked private..,Vid is marked private..,neutral
e7944cb86b, This is what pundits are paid for...how will TV channels and websites run otherwise,This is what pundits are paid for...how will TV channels and websites run otherwise,neutral
e2708719cc,real stressed,real stressed,negative
1963a7538e,getting ready for summy yummy cocoa crispies,getting ready for summy yummy cocoa crispies,neutral
cdb1239bd9, Ready! Its raining in Miami though  Go Cavs right?,Ready! Its raining in Miami though  Go Cavs right?,neutral
c161fc4464,at school. Rusty just put Oh It Is Love on my ipod. awh,awh,positive
0ed5414121,_nash Ba-dum-tish!  You win,Ba-dum-tish!  You win,positive
2a17f7ee46, I know exactly what you mean. My treats are more `awhile` than `once in`,I know exactly what you mean. My treats are more `awhile` than `once in`,neutral
889c7ee4a8," Wish could, but riding a tour from Chicago back to Iowa.","Wish could, but riding a tour from Chicago back to Iowa.",neutral
756b4e674b,Stupid competition stuff keeps getting in the way  But I am going to get some words in today if it kills me   _writes,Stupid competition stuff,negative
197cfe0d61,Bank holiday in London! woohoo,Bank holiday in London! woohoo,neutral
45de63c6a9,is very disappointed that cadbury chocolate blocks got smaller,disappointed,negative
f8dac18a2c,Just finished studying for Abnormal Psychology. Eek. I still have two more days. I`ll do more than fine,Eek.,negative
b1f91d5967, He`s been doing my makeup for YEARS... long before Tyra stole him away from us.,stole him,negative
5d032ba2c6,"dont look at my toes... put shoes on, then painted big toe!","dont look at my toes... put shoes on, then painted big toe!",neutral
cc1957f0bf,_ho Yay you can eat proper food now!,Yay,positive
3d5d523e70,so much for an amazing day...some pervert just ruined it,some pervert just ruined it,negative
7b70e1503c,"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde ****",miss you to lovely!!,positive
e4317f2aa6,"... And, I was the only person who stood up for them. The world is full if spineless ****. This makes me sad",The world is full if spineless ****. This makes me sad,negative
e51c3774e1,Zac Brown is in Virginia Beach and I`ll be in NoVA,Zac Brown is in Virginia Beach and I`ll be in NoVA,neutral
4689296fa3,http://bit.ly/ZGuQP  What would happen if the Bees died?,http://bit.ly/ZGuQP  What would happen if the Bees died?,neutral
1e515e4f8e,I hate being young,hate,negative
77c01f0add," Yes, that does sound like a distinct advantage. Fortunately, I enjoy being female.","Fortunately,",positive
8c8eb070e7,Seems like everyone I know is asking for computer help...   kill me now,kill,negative
a0356ac920,Can`t sleep and nothings on tv!!,Can`t sleep,negative
5a7b1c7601,"too much good food on this Mother`s Day. not that i`m complaining! Seafood, durian puffs and macarons! yum!",too much good food,positive
e0c90c9aae, I think i`m falling in love with you!!  **** #iloveyou,I think i`m falling in love with you!!  **** #iloveyou,positive
559d060b70,my attempt to sync facebook and twitter seems to have failed,failed,negative
9984b547fe,Had a lovely Mothers Day,lovely Mo,positive
e5b37e1d91,shack idol today(: can`t wait. it`s gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him,shack idol today(: can`t wait. it`s gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him,neutral
f615033487,Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,Jesse lacey why do you hate me?,negative
f2fda0303d,my little sister told me i have a double chin  aww,my little sister told me i have a double chin  aww,neutral
237508c00a, is it a worldwide number? caause for some reason my phone wont dial the number,is it a worldwide number? caause for some reason my phone wont dial the number,neutral
615516cf89,"is now following Chester Bennington, awesome!",awesome!,positive
5e9d943e84,Just saw G.O.D perform I love you I thank you by MC Mong.,I love you I thank you by MC Mong.,positive
2fc267b031, not yet. I save the pages to read for when I travel,not yet. I save the pages to read for when I travel,neutral
0c7904536d, lol i hope i find someone to give me one too! lol,lol i hope i find someone to give me one too! lol,neutral
05bdfb2daf, I wish they replied to us. July will be utterly amazing!,July will be utterly amazing!,positive
ab9a6b19b0,Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet,busy,negative
706c5f755f," daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot","daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot",neutral
84b16930d0,Head is throbbing from lack of sleep and still have mucho work. Doesn`t feel like a Friday,Head is throbbing from lack of sleep,negative
338d4b8ca9,on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings,neutral
125626a966,Done with geology!! But I`m really missing my favorite sisters! Especially because they can`t go to banquet tonight,I`m really missing my favorite sisters!,negative
b5c389e4cc, ohh and Coffee Break is my fave too! they rock!! LOL,they rock!,positive
9a5552c206, Defo can`t wait we will have a nice afternoon and some music,Defo can`t wait we will have a nice afternoon and some music,positive
1.92E+11,i feel extremely depressed right now.,i feel extremely depressed right now.,negative
c01cecfd98,50 is sooo much better than 65  my biology score`s so bad.,50 is sooo much better than 65  my biology score`s so bad.,neutral
fd026198ea,i love his nose kisses,i love his nose kisses,positive
e5a1943f0e,Not good news  Time for an incredibly hard decision.,Not good news,negative
30c49267e3,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",",    Pride and Prejudice & Emma are gr",positive
7170b3d247, so how`s the new gphone?! I guess I should have signed up to go to google io after all,so how`s the new gphone?! I guess I should have signed up to go to google io after all,neutral
1782dfeef3,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,neutral
27f7fe1f0e,...just waiting to get picked up at the train station by my bro and then off to the gym. Can`t believe I bumped someone last night,just waiting to get picked up at the train station by my bro and then off to the gym. Can`t believe I bumped someone last night,neutral
044c845832, yes,yes,neutral
c94a85a39d,   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!,Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough,neutral
a482681447, you can do it,you can do it,positive
e910a0e1c3, omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,whoops,negative
a1734e91fd,My picture won`t update.,My picture won`t update.,neutral
6012f93c50," I don`t even want to know WHY you know about VHEMT, but don`t go - we`d miss you",we`d miss you,negative
8dade488fd,So tired,So tired,neutral
7fcb41f94b,i want Van Basten to b the milan manager !!!,i want Van Basten to b the milan manager !!!,neutral
f385f8af7f,Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!,Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!,negative
2111233ad4,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,neutral
3abb6d3d26, I have to use the bathroom,I have to use the bathroom,neutral
5d94fa6526,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick,neutral
c8e545b3d0," but ... but it`s michael bay ...*sigh* i`m sorry, love - didn`t know you felt that way about it   XD","sorry,",negative
0c5f97e393,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.,Sweat is just not cute.,negative
9db0b7aa5b,  I want to go to the pub. Boooo.,. Boooo,negative
c5b351874d, did you not think of texting me that!? I`ve just read it now lol! Figured out the html on my own.,Figured out,positive
